PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180101_08-05-50_ExposureStack_Image_10_image.png,01/01/2018 09:05:53.551#71,19.18,19.13,7.45,0.09,8.92,993.40625,993.28125,7.359375,7.41015625,0.04,0.07,9230,0.326,0.068,46.935881,8.27584,133.856556396845,6.39458585534351
Alpnach_20180101_14-37-10_ExposureStack_Image_10_image.png,01/01/2018 15:37:13.482#2236,55.84,55.77,11.78,0.85,13.22,1009.09375,1009.15625,11.8671875,11.91015625,0.1,0.08,9152,0.33,0.068,46.935881,8.27584,222.607304884051,8.51904702206541
Alpnach_20180101_10-09-40_ExposureStack_Image_10_image.png,01/01/2018 11:09:43.503#3416,299.85,299.44,11.2,0.79,12.62,1007.0,1006.9375,11.34375,11.2890625,0.08,0.07,9172,0.327,0.068,46.935881,8.27584,160.515022683058,17.7911192200976
Alpnach_20180101_11-11-50_ExposureStack_Image_10_image.png,01/01/2018 12:11:53.503#5664,348.07,347.86,14.19,1.33,15.65,1018.375,1018.09375,14.4453125,14.421875,0.07,0.08,9119,0.328,0.068,46.935881,8.27584,175.444562644559,20.0015492395702
Alpnach_20180101_10-31-40_ExposureStack_Image_10_image.png,01/01/2018 11:31:43.516#2628,336.38,336.04,12.48,0.99,13.91,1011.9375,1011.6875,12.6171875,12.64453125,0.1,0.08,9153,0.326,0.069,46.935881,8.27584,165.720364568244,18.8797351774811
Alpnach_20180101_10-07-30_ExposureStack_Image_10_image.png,01/01/2018 11:07:33.524#8641,297.49,297.07,11.0,0.77,12.45,1006.46875,1006.40625,11.15234375,11.10546875,0.07,0.08,9176,0.327,0.068,46.935881,8.27584,160.008582187089,17.666515057865
Alpnach_20180101_09-54-10_ExposureStack_Image_10_image.png,01/01/2018 10:54:13.493#8799,283.67,283.09,9.24,0.46,10.66,1000.15625,999.9375,9.2109375,9.21875,0.08,0.07,9201,0.327,0.069,46.935881,8.27584,156.918908277398,16.8331168374653
Alpnach_20180101_11-36-50_ExposureStack_Image_10_image.png,01/01/2018 12:36:53.494#8127,347.76,347.6,14.89,1.4,16.31,1020.21875,1020.34375,15.11328125,15.14453125,0.14,0.08,9107,0.328,0.069,46.935881,8.27584,181.564938978777,20.1140918996362
Alpnach_20180101_10-05-10_ExposureStack_Image_10_image.png,01/01/2018 11:05:13.563#8441,294.78,294.33,10.75,0.74,12.22,1005.59375,1005.625,10.89453125,10.86328125,0.08,0.07,9176,0.329,0.068,46.935881,8.27584,159.464459391092,17.528895083551
Alpnach_20180101_15-28-30_ExposureStack_Image_10_image.png,01/01/2018 16:28:33.637#9539,14.68,14.66,11.07,0.73,12.52,1006.84375,1006.65625,11.1875,11.1953125,0.09,0.09,9164,0.328,0.069,46.935881,8.27584,232.536660244416,2.23707604542747
Alpnach_20180101_11-44-20_ExposureStack_Image_10_image.png,01/01/2018 12:44:23.593#3002,347.42,347.23,14.5,1.31,15.89,1018.6875,1018.84375,14.7109375,14.734375,0.06,0.09,9114,0.329,0.068,46.935881,8.27584,183.400918058522,20.0592120489831
Alpnach_20180101_14-36-00_ExposureStack_Image_10_image.png,01/01/2018 15:36:03.555#9961,56.05,55.98,11.75,0.85,13.25,1009.34375,1009.28125,11.96875,11.9375,0.09,0.08,9153,0.327,0.069,46.935881,8.27584,222.37237821884,8.65199299929869
Alpnach_20180101_11-19-00_ExposureStack_Image_10_image.png,01/01/2018 12:19:03.561#635,345.57,345.4,14.78,1.39,16.23,1020.25,1020.125,15.0546875,15.0625,0.08,0.08,9111,0.329,0.068,46.935881,8.27584,177.197276520818,20.0802565918367
Alpnach_20180102_08-45-00_ExposureStack_Image_10_image.png,01/02/2018 09:45:03.565#2084,48.29,48.17,8.14,0.24,9.64,995.96875,995.875,8.171875,8.16015625,0.1,0.09,9219,0.328,0.069,46.935881,8.27584,141.617526345975,10.8620733346792
Alpnach_20180102_08-30-40_ExposureStack_Image_10_image.png,01/02/2018 09:30:43.484#4497,38.95,38.87,9.06,0.37,10.49,999.125,999.0,9.03515625,9.09765625,0.07,0.09,9202,0.328,0.069,46.935881,8.27584,138.669529314723,9.30671193796899
Alpnach_20180102_12-36-00_ExposureStack_Image_10_image.png,01/02/2018 13:36:03.532#3463,134.48,134.33,12.05,0.88,13.51,1009.90625,1009.9375,12.17578125,12.22265625,0.07,0.08,9157,0.328,0.068,46.935881,8.27584,195.803811811393,18.6944425631184
Alpnach_20180102_14-14-10_ExposureStack_Image_10_image.png,01/02/2018 15:14:13.531#656,87.37,87.28,12.23,0.93,13.66,1010.46875,1010.75,12.39453125,12.38671875,0.1,0.08,9147,0.324,0.068,46.935881,8.27584,217.837889825697,11.1585805003822
Alpnach_20180102_12-42-50_ExposureStack_Image_10_image.png,01/02/2018 13:42:53.538#6851,124.59,124.43,11.54,0.79,12.99,1008.03125,1008.15625,11.703125,11.67578125,0.2,0.09,9161,0.329,0.068,46.935881,8.27584,197.425128369499,18.3623503856898
Alpnach_20180102_14-49-00_ExposureStack_Image_10_image.png,01/02/2018 15:49:03.502#832,71.6,71.52,12.18,0.93,13.66,1010.84375,1010.78125,12.38671875,12.39453125,0.08,0.09,9152,0.326,0.068,46.935881,8.27584,224.920565011217,7.27024355994099
