PictureName,DateTime,Irradiance,IrradianceNotCompensated,BodyTemperature,RelativeHumidity,HumidityTemp,Pressure,PressureAvg,PressureTemp,PressureTempAvg,TiltAngle,TiltAngleAvg,FanSpeed,HeaterCurrent,FanCurrent,SunLatitude,SunLongitude,SunAzimuth,SunZenith
Alpnach_20180101_12-58-40_ExposureStack_Image_10_image.png,01/01/2018 13:58:43.516#1204,295.74,295.7,17.16,1.82,18.59,1029.0,1028.9375,17.4921875,17.46875,0.1,0.09,9057,0.329,0.068,46.935881,8.27584,201.222981796574,17.3601110310329
Alpnach_20180101_08-07-20_ExposureStack_Image_10_image.png,01/01/2018 09:07:23.505#6524,18.88,18.82,7.4,0.1,8.89,993.09375,993.25,7.296875,7.3671875,0.08,0.08,9227,0.328,0.069,46.935881,8.27584,134.150170005976,6.5756071118704
Alpnach_20180101_09-01-00_ExposureStack_Image_10_image.png,01/01/2018 10:01:03.528#7478,55.65,55.5,7.71,0.16,9.19,994.40625,994.34375,7.78515625,7.73828125,0.12,0.07,9228,0.326,0.069,46.935881,8.27584,145.126048528261,12.4513890078755
Alpnach_20180101_09-05-50_ExposureStack_Image_10_image.png,01/01/2018 10:05:53.505#3026,58.31,58.15,7.57,0.1,9.0,993.5625,993.71875,7.53125,7.5546875,0.06,0.08,9226,0.329,0.07,46.935881,8.27584,146.16078031545,12.9145446256575
Alpnach_20180101_09-55-10_ExposureStack_Image_10_image.png,01/01/2018 10:55:13.507#1438,285.84,285.28,9.4,0.48,10.79,1000.5,1000.34375,9.45703125,9.34765625,0.12,0.07,9199,0.327,0.068,46.935881,8.27584,157.148972709028,16.8995437306747
Alpnach_20180101_10-03-10_ExposureStack_Image_10_image.png,01/01/2018 11:03:13.549#5708,225.89,225.53,10.5,0.72,11.99,1004.90625,1004.75,10.55078125,10.6015625,0.04,0.08,9180,0.326,0.069,46.935881,8.27584,158.999197272973,17.4081335052592
Alpnach_20180101_13-04-50_ExposureStack_Image_10_image.png,01/01/2018 14:04:53.555#382,290.33,290.29,17.25,1.81,18.67,1029.21875,1029.125,17.6484375,17.609375,0.07,0.09,9055,0.328,0.068,46.935881,8.27584,202.64961254058,16.9685717934999
Alpnach_20180101_14-51-10_ExposureStack_Image_10_image.png,01/01/2018 15:51:13.510#863,44.62,44.57,12.1,0.92,13.53,1010.40625,1010.40625,12.21484375,12.25390625,0.08,0.08,9148,0.327,0.068,46.935881,8.27584,225.393221394546,6.8819107344915
Alpnach_20180102_12-19-50_ExposureStack_Image_10_image.png,01/02/2018 13:19:53.564#1366,178.04,177.82,11.47,0.79,12.93,1008.25,1008.15625,11.57421875,11.6328125,0.1,0.09,9165,0.33,0.07,46.935881,8.27584,191.930193061157,19.3529479745561
Alpnach_20180102_15-11-50_ExposureStack_Image_10_image.png,01/02/2018 16:11:53.594#3014,28.06,28.03,12.07,0.91,13.57,1010.21875,1010.3125,12.26171875,12.29296875,0.1,0.08,9147,0.331,0.069,46.935881,8.27584,229.357687814828,4.47450722700655
Alpnach_20180102_13-02-30_ExposureStack_Image_10_image.png,01/02/2018 14:02:33.514#9695,118.19,118.05,11.79,0.87,13.23,1009.0625,1009.125,11.93359375,11.90625,0.07,0.08,9157,0.329,0.069,46.935881,8.27584,202.028506204747,17.2340108453963
Alpnach_20180102_10-14-50_ExposureStack_Image_10_image.png,01/02/2018 11:14:53.526#312,63.33,63.23,10.78,0.7,12.25,1005.40625,1005.59375,10.921875,10.9140625,0.05,0.08,9182,0.328,0.069,46.935881,8.27584,161.595837571419,18.1355430372495
Alpnach_20180102_13-13-40_ExposureStack_Image_10_image.png,01/02/2018 14:13:43.523#7511,117.28,117.15,12.07,0.92,13.56,1010.34375,1010.28125,12.234375,12.2734375,0.08,0.09,9154,0.33,0.068,46.935881,8.27584,204.596342151759,16.4830217753299
Alpnach_20180102_15-02-20_ExposureStack_Image_10_image.png,01/02/2018 16:02:23.549#3986,45.97,45.92,12.23,0.95,13.7,1010.8125,1010.90625,12.3984375,12.41796875,0.05,0.08,9151,0.328,0.069,46.935881,8.27584,227.530432106747,5.6566668850939
Alpnach_20180102_11-14-10_ExposureStack_Image_10_image.png,01/02/2018 12:14:13.528#7216,383.81,383.46,12.78,1.0,14.18,1012.53125,1012.53125,12.97265625,12.94921875,0.09,0.08,9149,0.327,0.068,46.935881,8.27584,175.895500070749,20.1130389817719
Alpnach_20180102_11-00-40_ExposureStack_Image_10_image.png,01/02/2018 12:00:43.542#7857,405.71,405.4,13.42,1.17,14.82,1015.375,1015.03125,13.5859375,13.59765625,0.06,0.08,9139,0.329,0.068,46.935881,8.27584,172.598094710286,19.8817816830306
Alpnach_20180103_12-23-20_ExposureStack_Image_10_image.png,01/03/2018 13:23:23.532#9838,19.07,19.01,6.5,0.03,7.98,990.25,990.40625,6.43359375,6.43359375,0.34,0.1,9232,0.325,0.069,46.935881,8.27584,192.678248009854,19.3372258732872
Alpnach_20180103_11-13-20_ExposureStack_Image_10_image.png,01/03/2018 12:13:23.611#5433,169.84,169.78,15.28,1.62,16.77,1022.78125,1022.65625,15.58203125,15.6015625,0.74,0.07,9087,0.328,0.068,46.935881,8.27584,175.572611859986,20.1915260483113
Alpnach_20180103_13-59-10_ExposureStack_Image_10_image.png,01/03/2018 14:59:13.522#643,14.13,14.08,6.47,0.05,7.98,990.25,990.34375,6.40625,6.4453125,0.18,0.09,9240,0.327,0.069,46.935881,8.27584,214.608349923049,12.7933420733503
Alpnach_20180103_15-28-10_ExposureStack_Image_10_image.png,01/03/2018 16:28:13.523#6771,8.74,8.72,10.36,0.74,11.85,1004.09375,1004.375,10.54296875,10.5078125,0.16,0.09,9181,0.325,0.069,46.935881,8.27584,232.410609563115,2.53803975588771
Alpnach_20180103_13-17-20_ExposureStack_Image_10_image.png,01/03/2018 14:17:23.612#3218,13.37,13.33,6.91,0.12,8.4,992.0,991.9375,6.8984375,6.8984375,0.73,0.11,9234,0.327,0.069,46.935881,8.27584,205.358406887929,16.3439399172485
Alpnach_20180103_14-37-20_ExposureStack_Image_10_image.png,01/03/2018 15:37:23.513#8889,21.07,21.01,8.14,0.37,9.66,996.4375,996.3125,8.26953125,8.20703125,0.03,0.07,9214,0.327,0.069,46.935881,8.27584,222.547687212149,8.76460462805939
Alpnach_20180103_08-56-10_ExposureStack_Image_10_image.png,01/03/2018 09:56:13.548#4245,64.02,64.01,19.27,2.19,20.77,1037.34375,1037.5,19.8046875,19.8046875,0.22,0.08,8990,0.328,0.067,46.935881,8.27584,143.8208008186,12.0457646753583
Alpnach_20180103_13-20-40_ExposureStack_Image_10_image.png,01/03/2018 14:20:43.507#4789,12.64,12.6,6.89,0.13,8.42,992.21875,992.0,6.9609375,6.8984375,0.39,0.1,9233,0.325,0.069,46.935881,8.27584,206.115634016945,16.0980211099451
Alpnach_20180104_10-54-20_ExposureStack_Image_10_image.png,01/04/2018 11:54:23.494#8871,29.51,29.43,7.68,0.25,9.17,994.5,994.40625,7.6953125,7.65625,0.13,0.09,9224,0.326,0.069,46.935881,8.27584,170.809516185377,19.8996374639345
Alpnach_20180104_10-14-10_ExposureStack_Image_10_image.png,01/04/2018 11:14:13.513#4586,19.07,19.02,8.28,0.33,9.79,996.28125,996.28125,8.1875,8.33984375,0.1,0.09,9217,0.33,0.069,46.935881,8.27584,161.173183765772,18.2407921942973
Alpnach_20180104_10-31-40_ExposureStack_Image_10_image.png,01/04/2018 11:31:43.527#8104,19.75,19.7,8.06,0.3,9.56,995.46875,995.53125,8.109375,8.0703125,0.11,0.09,9221,0.325,0.069,46.935881,8.27584,165.332641856543,19.1003173700948
Alpnach_20180104_10-29-10_ExposureStack_Image_10_image.png,01/04/2018 11:29:13.543#6207,18.81,18.76,8.16,0.33,9.66,996.1875,996.03125,8.19921875,8.16796875,0.16,0.09,9219,0.325,0.069,46.935881,8.27584,164.734303536806,18.9902473628698
Alpnach_20180104_10-05-20_ExposureStack_Image_10_image.png,01/04/2018 11:05:23.525#6551,15.96,15.92,8.17,0.33,9.69,996.25,996.125,8.21875,8.1875,0.13,0.07,9217,0.328,0.069,46.935881,8.27584,159.101509764037,17.7294759864895
Alpnach_20180104_10-54-00_ExposureStack_Image_10_image.png,01/04/2018 11:54:03.492#4612,29.5,29.42,7.63,0.24,9.14,994.4375,994.3125,7.6484375,7.6328125,0.1,0.08,9223,0.328,0.069,46.935881,8.27584,170.728411475503,19.8905129190621
Alpnach_20180104_10-11-20_ExposureStack_Image_10_image.png,01/04/2018 11:11:23.531#7423,17.9,17.86,8.42,0.37,9.88,996.84375,996.875,8.37890625,8.4140625,0.09,0.07,9215,0.327,0.068,46.935881,8.27584,160.50652768939,18.0823554048119
Alpnach_20180104_12-16-50_ExposureStack_Image_10_image.png,01/04/2018 13:16:53.581#6628,25.42,25.39,11.55,0.98,13.06,1008.8125,1008.6875,11.6875,11.734375,0.13,0.09,9165,0.327,0.069,46.935881,8.27584,191.014195730655,19.6815957141729
Alpnach_20180105_13-46-00_ExposureStack_Image_10_image.png,01/05/2018 14:46:03.599#1815,49.11,49.1,16.07,1.6,17.52,1025.03125,1024.84375,16.3203125,16.40234375,0.15,0.09,9084,0.327,0.068,46.935881,8.27584,211.645946366482,14.2938548780848
Alpnach_20180105_14-04-20_ExposureStack_Image_10_image.png,01/05/2018 15:04:23.532#3894,51.98,51.96,15.25,1.42,16.69,1021.53125,1021.6875,15.4375,15.5625,0.12,0.09,9096,0.328,0.068,46.935881,8.27584,215.613822769013,12.5710404816756
Alpnach_20180105_11-31-40_ExposureStack_Image_10_image.png,01/05/2018 12:31:43.538#4100,164.2,164.13,15.08,1.45,16.54,1021.40625,1021.3125,15.34765625,15.32421875,0.06,0.09,9099,0.329,0.068,46.935881,8.27584,179.848936428424,20.5242409089134
